id,price
188868,154293.74826842945
188869,21461.530089052365
188870,10173.200335117377
188871,13987.978552760163
188872,34463.29060969974
188873,47791.10979360108
188874,33631.35012297847
188875,18663.134084005444
188876,26911.90010119511
188877,52648.594813769865
188878,75717.25151602457
188879,85854.48701298668
188880,42345.97867687443
188881,10612.736224271088
188882,54002.38747603519
188883,34588.614539090035
188884,95996.01249668695
188885,37136.81600375951
188886,52794.489961084895
188887,117188.93918360656
188888,134411.22448400973
188889,45977.94905989451
188890,18573.59547018799
188891,36283.63377251734
188892,38338.58362073716
188893,95964.81650585416
188894,12615.400303745804
188895,22781.167096386198
188896,34414.73462364859
188897,18309.667244439843
188898,11400.793104501628
188899,154495.45712414762
188900,9443.536541306165
188901,14318.118181723159
188902,82422.04643688795
188903,70174.71414634476
188904,34969.68186287182
188905,28657.56071799764
188906,61881.3809187339
188907,65872.50782698955
188908,28778.7464531847
188909,33739.47788242143
188910,24822.35864308077
188911,45911.502620575644
188912,29983.869141070194
188913,76870.18848777737
188914,55514.58257512076
188915,50191.088228349385
188916,10498.144273315247
188917,57037.138001624546
188918,12213.839322394379
188919,31468.470895376227
188920,18555.868308515623
188921,53161.26065006526
188922,39794.67660037965
188923,74588.38929730316
188924,53210.93843767977
188925,52099.18380168037
188926,55047.125557495645
188927,9423.422207879925
188928,56537.66787332114
188929,20003.089077941244
188930,14140.118045572694
188931,42525.09216914016
188932,29539.055900237778
188933,67848.87016919149
188934,57487.95505040698
188935,39870.63288629158
188936,35601.615519533894
188937,32978.89062588862
188938,23338.73983774954
188939,70889.62363766933
188940,13088.90329277695
188941,80804.43395124248
188942,73310.82965781682
188943,62503.13048255099
188944,36937.02338680754
188945,20319.868572520372
188946,34739.19404477192
188947,38731.8631966145
188948,65048.15867735601
188949,136116.66525044251
188950,26489.090197019388
188951,36105.67720356299
188952,9051.753152902074
188953,10188.10328323692
188954,21013.43567925709
188955,61810.494462528615
188956,24198.940810405857
188957,35123.14723663856
188958,27778.733741384232
188959,14762.085992567274
188960,53592.455578393645
188961,80091.9047075297
188962,15717.838304551144
188963,65614.23727965484
188964,47300.17312488381
188965,7723.982914158571
188966,52837.57969829101
188967,60716.04498200632
188968,27574.496503743
188969,35094.87619166686
188970,41028.18507288482
188971,32933.80624298916
188972,93222.07824001327
188973,102903.51764637663
188974,37497.13472228465
188975,29243.559833730593
188976,15358.786105787554
188977,26287.31940126841
188978,12132.504082734102
188979,54736.785049333026
188980,20330.877460815813
188981,15715.274587970018
188982,30261.696752883487
188983,82502.18022978683
188984,30082.574415504838
188985,14487.96088471223
188986,23409.20588000771
188987,49481.88069903274
188988,22631.36194319761
188989,51327.693075265124
188990,47652.929931871004
188991,55713.94731376601
188992,29929.94890992353
188993,31873.050827648236
188994,34199.056725803486
188995,34251.55565986257
188996,19086.792686345358
188997,90929.36670932856
188998,57752.85420921087
188999,14612.251050929566
189000,12714.298600516177
189001,27053.92747907787
189002,46983.651328650376
189003,30974.81893939527
189004,56951.139825888094
189005,50205.26882518376
189006,55900.12636453046
189007,35125.2914848363
189008,29105.673760207697
189009,13130.109807944427
189010,45912.6631762315
189011,38524.56031848601
189012,53087.17678067635
189013,43504.82263884826
189014,36362.60423209695
189015,22827.546532729746
189016,52038.13503884747
189017,13417.697905986792
189018,20434.816918508066
189019,11720.107499485053
189020,16001.356243654604
189021,44924.89039078547
189022,49301.681847227504
189023,78282.17228449148
189024,25414.596734181272
189025,63447.45254218101
189026,16604.91727702981
189027,12766.355687274787
189028,57360.6394633266
189029,18945.10893462772
189030,21659.982322721706
189031,34470.58382856372
189032,45970.41885686419
189033,10096.323332400541
189034,99463.75439535486
189035,73243.33691482806
189036,103573.07035085246
189037,22862.56842328026
189038,52567.136396371745
189039,47138.71776895927
189040,14775.240903824506
189041,16396.768780421087
189042,24640.915658604325
189043,54422.27464833885
189044,34895.91808655329
189045,48884.92684946677
189046,13406.067567634092
189047,17341.89764087365
189048,12479.762904536703
189049,67543.25903618708
189050,44761.27305769417
189051,15749.30484804775
189052,36445.259176704334
189053,31341.72283183405
189054,49156.13011335196
189055,33917.26471559206
189056,14204.026109718592
189057,21546.611143290094
189058,11500.37595769732
189059,89596.38054972094
189060,12491.236910224885
189061,22857.130800355037
189062,25703.925438596383
189063,29638.043276747303
189064,10518.071825453717
189065,29314.68266742008
189066,18509.024752225698
189067,61793.400008221695
189068,20107.845237579975
189069,33837.02069982638
189070,56720.88001382581
189071,38583.98864019135
189072,95928.28152346263
189073,45674.76257097188
189074,30132.291049522788
189075,33932.49796817689
189076,26277.988643678393
189077,51744.81855115948
189078,63639.773976638535
189079,37617.032298223836
189080,97618.17517127367
189081,43950.07188617865
189082,20814.639026058972
189083,21626.671290538525
189084,32021.979607662724
189085,82785.19478431239
189086,10908.106177258767
189087,70561.40168124565
189088,48212.645144459995
189089,64176.230439897714
189090,15258.394891060114
189091,55051.29913330478
189092,14464.122784706598
189093,80202.73895715536
189094,51228.14945760934
189095,23369.285248525764
189096,18376.608903190325
189097,68427.10401787018
189098,35487.846975175315
189099,15057.089907238616
189100,12288.308795276409
189101,44881.38704361953
189102,122293.25033676453
189103,51366.029069406344
189104,9051.2814477438
189105,52288.29675445408
189106,65593.85253461986
189107,26844.18193896579
189108,35125.054863076315
189109,72793.43711347812
189110,9888.976333879353
189111,11411.48164052582
189112,24856.327660678973
189113,103020.35157548284
189114,17647.78955057284
189115,17782.560608032953
189116,18906.548167431414
189117,20022.79451171633
189118,33176.0592531
189119,26132.375684025516
189120,73220.39351688288
189121,51968.51224574737
189122,9360.786747259759
189123,18316.718822487495
189124,36413.74948933704
189125,84571.5743263026
189126,14626.952447655363
189127,33706.542413004776
189128,18648.81619169651
189129,14661.276807931998
189130,115304.4284215304
189131,53921.621598855185
189132,21152.558096190285
189133,83221.88047768905
189134,25161.345032761106
189135,58448.38107658146
189136,88647.28864788119
189137,25662.45976923702
189138,12727.09684306756
189139,10517.515226558702
189140,10353.667253550157
189141,13994.987624500587
189142,13207.656750786646
189143,10807.960180554617
189144,15814.53453641538
189145,94665.6577874347
189146,33358.66008164182
189147,27687.168328414948
189148,34341.22565383438
189149,37114.88218546961
189150,42645.89946723543
189151,26347.92331372718
189152,44486.25221952359
189153,39171.10552755355
189154,17122.374979358363
189155,10434.07608462948
189156,74821.00248729292
189157,12423.049095937413
189158,11107.00024665199
189159,28778.778544462206
189160,40090.01326138344
189161,11154.51691545977
189162,11761.970417306913
189163,33068.42396039599
189164,14231.628564652481
189165,20219.99329158805
189166,120781.47057197234
189167,20813.87356058877
189168,19977.829362199933
189169,35192.393549396154
189170,75816.75098641205
189171,10033.448727501484
189172,48938.2210945616
189173,14824.32155613587
189174,41493.10781326222
189175,8981.498296017093
189176,44943.582837554975
189177,63082.33086594843
189178,64794.404850571846
189179,13146.794314533483
189180,73534.76326927418
189181,18023.284434838708
189182,19600.938266207886
189183,52752.28020935309
189184,96460.06276745613
189185,15719.739209304465
189186,63437.984187431604
189187,107901.46601584503
189188,63426.32034571523
189189,13756.486818778387
189190,35456.94701701654
189191,17277.930090542395
189192,64292.17822092831
189193,50356.799641615915
189194,35480.63858687402
189195,16434.242910992616
189196,10563.806156559458
189197,17109.63786800031
189198,22508.13595494516
189199,12893.303915783461
189200,27483.4075282446
189201,31199.40708849828
189202,15287.189180681366
189203,29178.284107924665
189204,16310.802304777326
189205,35702.6410244016
189206,34670.98688958087
189207,88667.81646661271
189208,23911.72632139695
189209,35881.35875733617
189210,64095.43263679339
189211,10933.714813839644
189212,13855.047574102591
189213,48826.36583920383
189214,122005.43395496036
189215,33531.02055675641
189216,64233.988132049824
189217,48042.83630842631
189218,65599.72107917842
189219,17438.076203264867
189220,60703.12964610272
189221,33378.64903903885
189222,40538.97482668415
189223,46614.274292860806
189224,18878.072197606212
189225,24924.20180851237
189226,52913.07204353765
189227,52486.954611198336
189228,14350.64632114988
189229,74439.3688561104
189230,23359.46056461959
189231,58248.89479846869
189232,54958.69544357617
189233,32062.413800465383
189234,51135.67293100413
189235,74860.14494462157
189236,67592.38253213099
189237,46997.90624849717
189238,46568.290327966286
189239,16456.739970961287
189240,36882.019523528055
189241,10590.558355867757
189242,16427.105211449896
189243,58985.656601096474
189244,34309.53169640589
189245,42252.731488884325
189246,14840.36963244855
189247,43719.10995011865
189248,58489.89071934607
189249,27897.44426006008
189250,16888.989109905815
189251,44063.64888021297
189252,19154.873066420183
189253,88360.02792158816
189254,25323.611141777263
189255,34300.75110845356
189256,33641.90813675572
189257,39420.4745126112
189258,11558.624893238253
189259,30210.185674796507
189260,24692.636011996765
189261,62881.58626209607
189262,26900.9551780784
189263,59373.54967153992
189264,63498.92340843899
189265,61563.49270839803
189266,45793.635015028114
189267,69572.73572108879
189268,83187.63303714557
189269,39527.363683770614
189270,44712.01827908246
189271,82595.29996091768
189272,46866.41486442799
189273,67515.29925233618
189274,120610.62325755658
189275,77868.28396274622
189276,50726.18253497964
189277,36963.76804444559
189278,44965.6012262092
189279,74090.67593083825
189280,60837.631945575195
189281,23264.686403160587
189282,62697.770000686214
189283,89216.8108768326
189284,46336.07929874983
189285,38497.72996143491
189286,36653.50939659896
189287,52453.42869555342
189288,64910.80397825042
189289,15112.293044408512
189290,38239.55735215087
189291,50827.05200262273
189292,11185.85569458679
189293,38000.34952544448
189294,33733.023582392874
189295,18238.913188167262
189296,15022.976359999522
189297,37261.14031062594
189298,60952.12400663769
189299,40122.691452801766
189300,176978.00382417138
189301,12807.429080812073
189302,50874.39324903456
189303,18676.33177732141
189304,69025.21032824251
189305,43873.61404585209
189306,29391.708574046923
189307,84166.12000759921
189308,43613.864711974005
189309,42022.283441227526
189310,44433.17082457094
189311,55223.68053496462
189312,34344.8140513581
189313,80849.92270742907
189314,38554.313398053775
189315,46628.954300094876
189316,97141.50041089502
189317,48448.40607724141
189318,19379.642017091137
189319,20839.139574636254
189320,52185.23800692131
189321,81024.23835685856
189322,16925.879620974738
189323,9962.238625112772
189324,53294.0016543319
189325,25994.006281123133
189326,13547.517631368279
189327,13401.462393208269
189328,74949.4393714042
189329,24934.18111734532
189330,60436.878497747035
189331,57594.10202144338
189332,56056.96191553814
189333,19725.198179066974
189334,13848.842568872402
189335,24411.952062401957
189336,9544.465871110944
189337,12730.854749519527
189338,41565.837532048216
189339,54072.45433358116
189340,24228.770101347123
189341,102124.12031048536
189342,30068.445368099652
189343,70117.44264811647
189344,32317.679857125222
189345,26954.91857459121
189346,14182.87272999663
189347,60344.30419713294
189348,80110.65748543583
189349,45104.72576592434
189350,39563.2183490416
189351,66494.90067601067
189352,71119.81486904471
189353,10335.373989314503
189354,78886.81101661857
189355,26062.217456067607
189356,24464.35446582254
189357,26222.826953995587
189358,115496.71881339277
189359,25850.104426731144
189360,117685.2654315965
189361,11096.167101709972
189362,19898.557266933734
189363,75637.33267257428
189364,21923.705495524802
189365,90726.33755678668
189366,13215.871515740275
189367,28717.654503325706
189368,63258.04852114826
189369,43216.47715763645
189370,17597.671153983076
189371,51700.485603504865
189372,16541.846403496427
189373,112996.03669978736
189374,26646.90738183535
189375,45561.664250720576
189376,10435.910138238642
189377,17038.685823637294
189378,43021.873193791536
189379,55045.38901327467
189380,18984.92943824761
189381,30476.36547016949
189382,62667.19867814121
189383,51643.790146831845
189384,19447.213064477208
189385,63110.47622661888
189386,28540.44551566134
189387,9939.853007834066
189388,44648.565412318545
189389,73914.72878648588
189390,65136.516874721056
189391,37856.10629571097
189392,10462.900919748485
189393,16461.13952198173
189394,10870.787100525042
189395,12594.575716678293
189396,21700.694651540027
189397,70584.03789323955
189398,14824.086956753175
189399,22372.193716384812
189400,36298.43296774941
189401,33486.107322941345
189402,64850.77706724749
189403,32314.16296388545
189404,42526.7966582167
189405,114188.74916583078
189406,31413.882181288544
189407,38399.19154152187
189408,80756.0188057057
189409,27528.66278204805
189410,82163.98619108985
189411,53501.044846273115
189412,47232.671443748135
189413,52106.25325006762
189414,132460.83764411288
189415,37595.80911631316
189416,26620.142916902532
189417,15352.640598744667
189418,49420.76439809923
189419,23479.809498613875
189420,34346.99649695258
189421,88062.3575172461
189422,86825.45713223943
189423,48426.69052870894
189424,92277.41968304454
189425,49974.98989618361
189426,10822.036327748989
189427,39091.52937120427
189428,16219.582073565784
189429,13944.346446524523
189430,20645.278370095068
189431,35389.414697770786
189432,22100.578381420164
189433,90991.94927675332
189434,38403.22806224416
189435,17583.717912720444
189436,18873.145501192885
189437,20641.50985056698
189438,20919.73601526056
189439,16707.730217974684
189440,35334.95596580203
189441,71053.0403516842
189442,69999.98001672365
189443,94364.60842444161
189444,20254.433944148695
189445,64057.09870233897
189446,113912.89835783033
189447,18988.881712176568
189448,151366.07713584305
189449,8255.145156231705
189450,36976.562869830814
189451,44224.06518696681
189452,19219.412476252102
189453,32382.906564841483
189454,91469.79847991487
189455,27814.44927694271
189456,93134.80193356404
189457,12137.381499188516
189458,94642.64212614334
189459,25005.93243060279
189460,29342.661271073215
189461,57956.29287111864
189462,64137.34170689419
189463,26116.229718331764
189464,27887.278125700388
189465,61656.71025677948
189466,14909.087770025431
189467,33941.88126614632
189468,19573.373731576088
189469,14160.703645021422
189470,85320.61891328146
189471,79248.84704780806
189472,36594.475075759205
189473,11675.390666522868
189474,56160.62953327207
189475,26309.73191048837
189476,43016.92568533672
189477,36096.54787406417
189478,68032.27110914695
189479,47781.94775905898
189480,17132.808438468874
189481,62871.230224801475
189482,18770.862151225374
189483,111201.4505887649
189484,26983.947633625594
189485,11350.903679979965
189486,46717.24062155381
189487,13034.273661158393
189488,22348.800470999304
189489,148280.5083682997
189490,46257.238373776694
189491,59304.47326698676
189492,44442.057659364255
189493,20362.27196088276
189494,91164.05480017753
189495,12356.169577139646
189496,52501.413410369285
189497,61750.33472949974
189498,22032.17734517672
189499,85739.14729482708
189500,23911.963319265553
189501,12653.252235737016
189502,16968.494398221294
189503,33290.26741257585
189504,21833.099328794022
189505,55637.92729104327
189506,52604.62367553137
189507,49590.356349963185
189508,49647.71067588587
189509,57585.135843237484
189510,30974.97565059941
189511,16791.148199051255
189512,46236.51778657801
189513,54335.27260425933
189514,10965.747222783039
189515,40566.68053090779
189516,13664.187622940392
189517,10469.63602014523
189518,37784.173166027555
189519,16930.831033905517
189520,36906.81558547389
189521,51166.688367257906
189522,42294.899589003384
189523,46363.413941380975
189524,34992.58817048098
189525,92442.19411375419
189526,14830.309575603114
189527,50440.67040266622
189528,41259.183345354126
189529,52431.98359558389
189530,45178.792586871794
189531,10910.268290091444
189532,19825.981801472597
189533,87235.55647339235
189534,107624.78006164666
189535,79975.11500330773
189536,53979.99196168932
189537,55179.8392728993
189538,33400.37859946057
189539,34117.817103999216
189540,25599.94418287674
189541,21909.378383967793
189542,50424.46567279956
189543,32624.854485100062
189544,79893.56290386386
189545,8488.417585934136
189546,39918.42094640968
189547,66098.19896720964
189548,62783.18887650683
189549,29214.344963865682
189550,40044.04061699355
189551,16376.949029413247
189552,68474.23145187675
189553,96098.5084341706
189554,37484.76031736558
189555,84737.93058948763
189556,25144.746819634078
189557,32475.03848301157
189558,100824.27062274815
189559,155199.9451019443
189560,121034.21740449354
189561,29055.23002387409
189562,43209.32933433336
189563,33552.98699570063
189564,14581.629340455649
189565,47831.00452416614
189566,60100.40051855853
189567,71284.31917282463
189568,10056.236382746712
189569,53711.64409674358
189570,18334.679805346666
189571,24574.471813916574
189572,18020.314606086304
189573,68286.64191686346
189574,19980.248230024295
189575,69778.33000807434
189576,90605.95428923922
189577,68692.09411068447
189578,73936.41156987316
189579,102697.1610666633
189580,41374.34554635111
189581,22650.898099181424
189582,137964.19872191685
189583,51758.40520079468
189584,74609.58795472185
189585,116275.40910020968
189586,53736.233729042644
189587,9035.226870560478
189588,61328.99984814277
189589,29885.254249095233
189590,80480.94235950494
189591,45886.06355990173
189592,48073.58185493193
189593,70219.72417390838
189594,42192.64709314283
189595,26810.01983629483
189596,50015.7408034915
189597,25992.643698308646
189598,9773.689330540454
189599,86780.58324944963
189600,54244.75692225028
189601,91296.93996882549
189602,63001.371984279554
189603,88151.79833104354
189604,30113.827188253454
189605,65734.78546964918
189606,67895.14180463621
189607,54567.910888673636
189608,26130.413088723035
189609,98949.22544075878
189610,68777.79555114805
189611,85937.003717848
189612,58933.19745381821
189613,29819.596934432848
189614,14304.41676152988
189615,57168.6665012224
189616,64808.30012300354
189617,79381.50087448179
189618,9879.489227190377
189619,63097.05906287648
189620,13568.500872509898
189621,23535.275197192506
189622,52103.77716144669
189623,23072.9758325038
189624,34896.101819611504
189625,42448.50524979917
189626,50451.195826896816
189627,27385.575370405844
189628,89679.27067948715
189629,27524.167273225496
189630,12671.401305235126
189631,35521.35031948092
189632,37504.04468171109
189633,57202.42033101779
189634,38336.86045158713
189635,44449.24344522436
189636,14433.768384069059
189637,16931.220102814274
189638,12450.692920432215
189639,51492.64353387075
189640,124425.84216363166
189641,20715.2476773488
189642,57105.18758787778
189643,19541.234559019314
189644,11445.268942039462
189645,65257.92008828213
189646,33407.8816857035
189647,57517.66413397489
189648,22266.777705386674
189649,36871.80498077722
189650,52253.15616010476
189651,92017.28240480594
189652,16988.96262443769
189653,59450.66451780822
189654,40095.17786446819
189655,85341.93690959802
189656,41484.86856236872
189657,17249.705183349837
189658,33784.535574644484
189659,45392.8394629977
189660,15738.49980595628
189661,53471.38777366486
189662,22606.698500129132
189663,62022.77380117075
189664,60059.88184218682
189665,43907.29367416968
189666,21466.288519975875
189667,31348.952080315787
189668,40479.36805618411
189669,27792.32875844506
189670,34730.70529602376
189671,20266.093267962493
189672,72219.13442251412
189673,42821.91881830231
189674,17285.513324813423
189675,23399.2324419922
189676,15987.34910691885
189677,79907.41298276016
189678,32980.69886556405
189679,34842.473439485664
189680,88578.88788016571
189681,35357.168752326725
189682,22233.971572868235
189683,25759.408453953052
189684,20376.42952513941
189685,80425.64421365276
189686,9669.52376062849
189687,9443.588139890944
189688,9830.115303030028
189689,24051.034758873444
189690,37139.282352924565
189691,32514.473639387757
189692,10687.291988121444
189693,55006.53836440009
189694,20530.68029074965
189695,68029.95201664943
189696,71305.03191248661
189697,19605.538389109108
189698,15085.434513713757
189699,9108.914498767814
189700,13502.423381103601
189701,38457.6300106408
189702,87190.61447609526
189703,9671.833038229423
189704,84434.26572977287
189705,61338.5368156261
189706,30848.831841728213
189707,40379.94613382127
189708,21567.415971167815
189709,12622.890935029685
189710,15087.900087435486
189711,20049.2653552579
189712,17763.42182661735
189713,19118.960167526686
189714,27187.905879541635
189715,11452.299131683101
189716,67646.03321059106
189717,42317.77277790097
189718,10700.691310327951
189719,9963.182007825104
189720,64928.35526416302
189721,13197.752250134236
189722,22315.715700912246
189723,27273.563213363122
189724,9385.854467749603
189725,29295.4723959279
189726,67720.35598110531
189727,17309.597883076887
189728,65002.90988716777
189729,21510.492010948863
189730,68579.12125024231
189731,27892.3921396202
189732,72300.58858853982
189733,59986.46435933194
189734,39134.31511688331
189735,78200.40623957863
189736,10893.166657927084
189737,20249.99018328145
189738,80464.56889690961
189739,78177.9146934622
189740,41043.41897255233
189741,99265.10121182182
189742,45070.571917268855
189743,16604.81144668323
189744,65963.32734998311
189745,32196.924047379434
189746,44696.21531210532
189747,32615.81676527545
189748,50978.10803189799
189749,20300.150475550938
189750,14664.633484176005
189751,52797.026708472586
189752,25083.49486911497
189753,57126.54809765905
189754,64116.400910731034
189755,94875.60363217948
189756,11893.23824265727
189757,79670.6241110337
189758,11245.740137267127
189759,118481.18773342762
189760,60972.302896201996
189761,12045.191411321797
189762,75019.95938393369
189763,19003.950891685054
189764,62035.14833664405
189765,37395.67705730701
189766,94173.20062844489
189767,10185.161341297893
189768,15595.283195587628
189769,10466.419405446179
189770,56671.71960684115
189771,11553.575808001578
189772,13967.181298805737
189773,56363.74780092955
189774,36853.36126407297
189775,33182.051125986465
189776,134767.6704420264
189777,13174.536618868522
189778,17340.609657814788
189779,46497.73445199325
189780,9792.027748555083
189781,10255.134493741349
189782,48612.529298852096
189783,112298.24300921708
189784,67253.19648791362
189785,56892.4213305307
189786,103746.41692126839
189787,99500.9541180969
189788,66655.69956181175
189789,15505.411927184488
189790,23159.35751083189
189791,25165.605724460034
189792,10109.962767916144
189793,49622.208544159876
189794,70280.48918206451
189795,92133.60857408366
189796,81894.33583128701
189797,31818.237999821118
189798,27447.762235648832
189799,42209.48239516236
189800,32464.67545798745
189801,64845.998214781794
189802,46029.10127040815
189803,13266.531915321177
189804,10809.226696369691
