id,price
189081,43960.266579539246
189082,20829.940577383273
189083,21631.7338097981
189084,32018.55832851881
189085,82745.88536414166
189086,10906.085076078034
189087,70583.5740372565
189088,48188.563510314896
189089,64108.68292330853
189090,15270.543186993462
189091,54953.188595194035
189092,14438.175434290391
189093,80293.13723246203
189094,51255.77093618766
189095,23384.677470279195
189096,18380.116645193473
189097,68410.6751713132
189098,35577.47639292945
189099,15057.133439171776
189100,12260.329320229564
189101,44878.0970736965
189102,122394.56262817339
189103,51375.91453116751
189104,9049.51111841642
189105,52250.94770371019
189106,65622.84270156658
189107,26855.826815042386
189108,35148.983152088455
189109,72835.98405362412
189110,9897.513513395543
189111,11408.65210436113
189112,24819.88056202513
189113,103089.22877588542
189114,17622.953410427068
189115,17760.439293123214
189116,18925.48155490795
189117,20018.55827321324
189118,33188.3580532617
189119,26143.611730440392
189120,73231.94978605298
189121,51977.3064048534
189122,9357.622894178774
189123,18324.383219270196
189124,36398.008901026915
189125,84598.55133797324
189126,14635.1194261776
189127,33717.114273629086
189128,18656.39066657623
189129,14607.958221471246
189130,115201.11505485738
189131,53943.262194021416
189132,21145.571710447708
189133,83195.81337025129
189134,25133.608089628153
189135,58454.91000303347
189136,88610.84085024612
189137,25675.300527851028
189138,12717.419789694171
189139,10519.615239673087
189140,10351.87326318273
189141,13923.001701362304
189142,13189.60673695084
189143,10787.340500707778
189144,15811.308565394622
189145,94725.60026402235
189146,33334.579468397336
189147,27698.031273551165
189148,34348.76613455773
189149,37110.627445537735
189150,42654.782619733785
189151,26363.41048234301
189152,44483.22672626244
189153,39165.66522452241
189154,17092.443062822622
189155,10433.583407111139
189156,74672.2896293652
189157,12415.315612534549
189158,11107.12183330955
189159,28772.80257500894
189160,40090.62971489012
189161,11161.149730753505
189162,11766.951441828984
189163,33004.49127189411
189164,14247.171530906573
189165,20218.153183007904
189166,120708.62979115549
189167,20838.484729363652
189168,19982.729403458325
189169,35224.820458589886
189170,75833.521458217
189171,10037.703285781869
189172,48932.15741714118
189173,14830.481850309312
189174,41505.13506323535
189175,8981.020769800296
189176,44900.007029379936
189177,63098.65291565766
189178,64816.32094491008
189179,13138.482318444338
189180,73501.77752188491
189181,18036.416905002574
189182,19595.564828731673
189183,52761.960377277195
189184,96375.25824404176
189185,15707.510208051386
189186,63262.47000006899
189187,107683.89485654791
189188,63417.0927699071
189189,13747.77557259864
189190,35448.086005660225
189191,17289.812299931233
189192,64279.40253118062
189193,50293.930080715145
189194,35437.640669141634
189195,16448.132486425086
189196,10565.135621255797
189197,17118.30828872545
189198,22516.018550047316
189199,12892.830556678462
189200,27486.00830313181
189201,31188.664367852005
189202,15296.851716358906
189203,29226.465624089687
189204,16309.485924757779
189205,35690.25328753635
189206,34658.218850363744
189207,88618.26488386777
189208,23933.005199782612
189209,35874.30455370885
189210,64092.38921340239
189211,10935.138094299284
189212,13860.469331736102
189213,48845.9748659398
189214,122054.31831392893
189215,33457.172561789186
189216,64208.265736381814
189217,48016.75104887922
189218,65673.73543031109
189219,17437.131578826215
189220,60671.28152388795
189221,33379.841077546276
189222,40505.73680797287
189223,46627.00409451523
189224,18889.588786802145
189225,24922.690901000795
189226,52861.812683638695
189227,52514.5774509476
189228,14347.88979385788
189229,74448.17242293613
189230,23352.793563069732
189231,58201.21749297778
189232,54951.9059481637
189233,32070.59513774143
189234,51165.01894027061
189235,74912.3316505879
189236,67638.05939121728
189237,46949.63399881269
189238,46512.335942719474
189239,16418.19802458967
189240,36863.8892204999
189241,10526.918283151475
189242,16360.94547692671
189243,59019.967860111385
189244,34278.55305960908
189245,42283.36037908943
189246,14853.866273521173
189247,43712.241700556144
189248,58480.61520859763
189249,27918.909597888945
189250,16894.582684423505
189251,44086.48686846731
189252,19151.53094928929
189253,88284.16716576378
189254,25301.76845008507
189255,34277.57616468824
189256,33660.586611387946
189257,39429.34700803408
189258,11558.659669091181
189259,30227.729509028468
189260,24722.091873200916
189261,62879.251291823566
189262,26909.78637102849
189263,59389.65698423389
189264,63500.684811273946
189265,61607.75552548926
189266,45776.70728119677
189267,69628.45704378033
189268,83257.16145123116
189269,39520.07856373615
189270,44701.21981348066
189271,82592.63938573422
189272,46848.17161311265
189273,67625.71625868541
189274,120339.14589206761
189275,77839.58385848952
189276,50761.74474519083
189277,36981.199926118614
189278,45176.42188270582
189279,74112.8834662368
189280,60881.648173358044
189281,23288.29091558895
189282,62659.65593650758
189283,89180.21151308512
189284,46322.208516935774
189285,38550.03973354297
189286,36725.240363820165
189287,52466.944789831075
189288,64910.365481776156
189289,15127.174009631732
189290,38238.778916253614
189291,50821.937561529434
189292,11179.516446569038
189293,37993.762446512286
189294,33718.302964769224
189295,18241.006999055535
189296,15035.081624251907
189297,37251.48202276753
189298,60900.235927007554
189299,40134.72298086485
189300,177019.25282819173
189301,12811.27574042636
189302,50837.48073809546
189303,18690.238187918356
189304,69065.5158129667
189305,43851.41515662828
189306,29378.294165060965
189307,84064.48786797424
189308,43643.561578385445
189309,42032.801790239384
189310,44458.592824476866
189311,55178.582948743926
189312,34347.20265164199
189313,80783.43977194879
189314,38526.51275599716
189315,46614.417963305896
189316,97106.04236723189
189317,48487.70335462883
189318,19379.045115385277
189319,20838.9100222227
189320,52163.755218943836
189321,81024.36610897498
189322,16937.081898631957
189323,9951.383469654833
189324,53344.03426128783
189325,25995.193819563472
189326,13557.326492037359
189327,13411.8924651384
189328,74933.96341210425
189329,24910.449420570967
189330,60463.46131589366
189331,57591.63860926806
189332,56030.77088868769
189333,19747.099282519313
189334,13844.030342327766
189335,24418.405814953738
189336,9529.908139160525
189337,12732.430926900335
189338,41561.10332644197
189339,54090.017773315274
189340,24233.668846265828
189341,102142.01580493554
189342,30061.40158203515
189343,70136.72021804206
189344,32362.94483030954
189345,26943.400954627567
189346,14164.624286215789
189347,60270.70189199341
189348,80118.48162224596
189349,44802.82325254898
189350,39515.45689219464
189351,66512.11104765521
189352,71113.81193877466
189353,10307.812606956308
189354,78855.21625834459
189355,26079.877583459842
189356,24470.285786488213
189357,26520.746304033644
189358,115497.94911902813
189359,25805.99658152866
189360,117681.03564905368
189361,11081.069922232562
189362,19919.49317207138
189363,75597.20508836312
189364,21934.739511991418
189365,91662.92511173333
189366,13213.435459548171
189367,28710.697808741108
189368,63206.11842729901
189369,43243.78260869688
189370,17620.735967666507
189371,51699.0756264114
189372,16567.993609113095
189373,113051.70578441722
189374,26622.574086992194
189375,45515.20773584708
189376,10417.976107528499
189377,17012.53052119858
189378,43063.41536292828
189379,55035.268168868
189380,18995.456864162014
189381,30465.469924437493
189382,62676.16098637744
189383,51626.299038285564
189384,19389.639403351004
189385,63121.2884870129
189386,28535.010774146685
189387,9928.017299346313
189388,44632.35015893325
189389,73872.73264662077
189390,65179.897640181836
189391,37870.754222063224
189392,10441.118393127312
189393,16455.043941778447
189394,10871.032959202372
189395,12596.566948958683
189396,21712.468784639204
189397,70602.93395363296
189398,14795.56834607568
189399,22370.79734391658
189400,36259.03298321356
189401,33494.79398270406
189402,64722.6240904837
189403,32343.197175585534
189404,42548.02173200977
189405,114216.43435925391
189406,31412.32963151345
189407,38432.46309576465
189408,80730.1417475254
189409,27529.95361755809
189410,82284.28252968649
189411,53484.41766289989
189412,47207.00709448884
189413,52088.53866385549
189414,132464.44603742342
189415,37575.073410053745
189416,26633.349960101245
189417,15365.925852637007
189418,49417.955076618106
189419,23512.32551168201
189420,34347.93096290444
189421,88076.89684949326
189422,86829.94061884792
189423,48394.24027042534
189424,92029.741566116
189425,49944.92172989016
189426,10825.177112809553
189427,39090.38880258632
189428,16229.565565722038
189429,13953.130838556604
189430,20645.6856624183
189431,35404.35203073612
189432,22123.71906079702
189433,91007.37014698921
189434,38428.50583956573
189435,17582.304644886484
189436,18880.132197361847
189437,20620.134433352814
189438,20932.24120026186
189439,16727.607931177517
189440,35310.81180070439
189441,71061.47289469586
189442,70037.99931273179
189443,94366.56968747024
189444,20269.27454813062
189445,64096.15387066842
189446,113968.03344260684
189447,19034.12172962416
189448,151813.7609901059
189449,8236.11019800677
189450,36975.269312595585
189451,44177.27208297519
189452,19227.8590307228
189453,32399.173889961938
189454,91515.24419358904
189455,27839.64238794253
189456,93156.75672157339
189457,12130.415589278153
189458,94721.43789048525
189459,25004.655847268616
189460,29331.930252079033
189461,57970.31729016403
189462,64084.36656981493
189463,26124.467458221086
189464,27880.9854530756
189465,61668.194809153865
189466,14888.118656961142
189467,33958.1149741971
189468,19576.611054399986
189469,14123.468844988463
189470,85258.4607809742
189471,79268.11015695396
189472,36615.142137992436
189473,11668.751838575583
189474,56167.19442700576
189475,26331.15086948604
189476,43001.23188186706
189477,36124.26825500862
189478,68087.35116821036
189479,47743.99028685562
189480,17154.18470905891
189481,62830.80966612963
189482,18775.69707294735
189483,111356.40380380613
189484,26973.859923406577
189485,11352.132890591694
189486,46714.76466491288
189487,13003.487907683659
189488,22311.039070633364
189489,148198.45405906576
189490,46230.53305790661
189491,59310.979569710486
189492,44365.9070262171
189493,20385.727292406336
189494,91136.45246491651
189495,12358.862741036708
189496,52542.501365162796
189497,61725.375702726815
189498,22046.9083266752
189499,85709.85569827787
189500,23869.740087029757
189501,12624.806485722962
189502,16993.94918813616
189503,33272.61186766024
189504,21834.074337954044
189505,55681.316829021685
189506,52799.83256552056
189507,49657.266265689344
189508,49610.71055246701
189509,57570.711823000434
189510,30972.41098457576
189511,16782.19054113611
189512,46231.15713192496
189513,54326.87474834043
189514,10945.345057079845
189515,40459.606833511956
189516,13647.568134831414
189517,10455.000800777618
189518,37795.72712506501
189519,16938.39516352881
189520,36916.99970536792
189521,51190.464150359985
189522,42254.890052711926
189523,46318.850482813155
189524,34789.29210492347
189525,92462.29925325634
189526,14844.280818006455
189527,50452.70627926147
189528,41213.94543580718
189529,52440.34543082649
189530,45135.14225150339
189531,10908.172347687345
189532,19859.320011446398
189533,87239.36317117434
189534,107739.82487523177
189535,79969.42330596945
189536,53999.965213748204
189537,55180.73846670212
189538,33400.366045588744
189539,34128.25516340804
189540,25603.042109506023
189541,21939.716823189472
189542,50419.70697919867
189543,32605.81354370482
189544,80100.41663274416
189545,8487.684302843476
189546,39918.104273220146
189547,66002.43621745892
189548,62799.87992701638
189549,29173.47205335249
189550,40059.09993362708
189551,16391.288600995806
189552,68341.41215560639
189553,96048.54489901385
189554,37459.77930583016
189555,84695.83708239254
189556,25140.937580018264
189557,32940.70461486622
189558,100890.75007451072
189559,155179.80438380135
189560,121100.77537312737
189561,29031.970423013026
189562,43199.10464474421
189563,33584.06517563653
189564,14583.43624920095
189565,47830.737245805176
189566,60096.79366421923
189567,71239.07256387542
189568,10050.438705804254
189569,53690.832855578745
189570,18337.516240050827
189571,24551.829335273378
189572,18014.524310971086
189573,68304.37891415034
189574,19973.57448097232
189575,69733.12542777149
189576,90660.65360372156
189577,68684.95412885374
189578,73933.63234517896
189579,102851.92342740706
189580,41372.74551028726
189581,22499.816806741423
189582,137910.21434844792
189583,51767.82102623745
189584,74698.08900568674
189585,116419.58108358897
189586,53698.20995815555
189587,9035.665484773952
189588,61221.92022288182
189589,29913.620799370365
189590,80455.57165241617
189591,45878.04376293913
189592,48087.854469460544
189593,70213.08561238318
189594,42202.23680896983
189595,26817.81706963283
189596,50036.0478169044
189597,25995.028254218916
189598,9773.421770057279
189599,86929.73360988463
189600,54258.59504042301
189601,91275.12122436019
189602,63041.08565822912
189603,88216.3460272962
189604,30117.279875931297
189605,65721.20415669632
189606,67894.92556244956
189607,54578.84311086898
189608,26142.006003777533
189609,98864.29972857397
189610,68673.71426756919
189611,85879.14316394222
189612,58991.737759826436
189613,29830.52591887855
189614,14323.790358906112
189615,57186.78000933147
189616,64814.14374999094
189617,79323.28069252528
189618,9856.173231107965
189619,63135.00744133793
189620,13529.490722926683
189621,23528.367363730908
189622,52165.48057125618
189623,23112.02000079861
189624,34898.881197506984
189625,42456.75851363554
189626,50444.70972751495
189627,27398.746690583197
189628,89685.092303179
189629,27538.286342366366
189630,12659.22031015354
189631,35514.94108325745
189632,37499.3545325452
189633,57212.0265606273
189634,38336.56072087829
189635,44452.38288369301
189636,14463.36385433426
189637,16944.33431510089
189638,12459.342764706877
189639,51511.55267704297
189640,124565.37325285817
189641,20736.707351551806
189642,57139.50489899107
189643,19550.78264901957
189644,11447.708318144869
189645,65298.63370131314
189646,33412.14361511155
189647,57555.31743258527
189648,22250.079060938475
189649,36837.885403545355
189650,52256.972246221616
189651,92086.12706250878
189652,17002.02626002248
189653,59479.4422381772
189654,40116.941012548035
189655,85425.74284055576
189656,41485.65144514286
189657,17237.611781518764
189658,33769.26335689507
189659,45436.37460481965
189660,15748.517209973894
189661,53501.33241020071
189662,22594.88532660183
189663,61945.01516539545
189664,60076.5630442164
189665,43892.57609773381
189666,21460.846850548136
189667,31337.190115169196
189668,40486.67468172693
189669,27822.551214274514
189670,34742.794295292624
189671,20252.383149681835
189672,72154.2015021947
189673,42800.703614737824
189674,17292.173332741346
189675,23394.941585659937
189676,15976.450316090719
189677,79984.53809540544
189678,32969.054130556484
189679,34813.44233551369
189680,88568.74337906507
189681,35370.453288724755
189682,22249.48815376187
189683,25760.51652720879
189684,20362.958159838636
189685,80306.6259369274
189686,9661.851411526623
189687,9441.6631758039
189688,9824.899101447963
189689,24058.682237328547
189690,37123.54018210461
189691,32521.780986411504
189692,10680.205934692109
189693,55002.40561075802
189694,20540.30604834961
189695,67936.04158643412
189696,71326.04213235487
189697,19627.899021525565
189698,15113.219921161442
189699,9080.027967834658
189700,13498.740571703645
189701,38513.51014913579
189702,87258.01971647405
189703,9667.635920672677
189704,84508.95970669863
189705,61363.68127294523
189706,30844.49475606854
189707,40356.21740421974
189708,21569.101976679307
189709,12606.247025142005
189710,15112.298038836041
189711,20079.09287704893
189712,17771.29516298329
189713,19142.58059245903
189714,27201.718772518157
189715,11457.41209603944
189716,67674.12683801877
189717,42315.920102187025
189718,10696.23430037613
189719,9968.13882535011
189720,64953.21122429009
189721,13201.893287095163
189722,22320.303449815256
189723,27284.26836362571
189724,9392.930620183408
189725,29299.56032786064
189726,67664.55060216051
189727,17266.23635168004
189728,65076.922251010605
189729,21478.06505467213
189730,68588.49635861894
189731,27897.38672083686
189732,72174.4187439242
189733,59958.253240573846
189734,39494.09468136408
189735,78129.65572571589
189736,10875.560522651724
189737,20258.792452911202
189738,80486.19975760444
189739,78287.56313355076
189740,40987.10003097811
189741,99234.85752635065
189742,44991.3737215921
189743,16588.25158837376
189744,65964.82957733386
189745,32203.892795448635
189746,44623.18002103589
189747,32586.39141388448
189748,51011.87259001024
189749,20279.084469358717
189750,14694.257596450107
189751,52725.233470174615
189752,25037.02404196488
189753,57134.92844598672
189754,63972.8310925153
189755,95097.17205393748
189756,11861.178729333215
189757,79604.73390822436
189758,11205.377291641293
189759,118546.80255116808
189760,61011.9355514886
189761,12056.523413698702
189762,74992.0873098851
189763,18979.596531246723
189764,62018.21350145108
189765,37366.06735140896
189766,94270.86202389869
189767,10172.500469129174
189768,15608.16109946328
189769,10454.015172557367
189770,56590.41345179611
189771,11553.757204246349
189772,13965.809266650802
189773,56369.919826680285
189774,36829.417580808775
189775,33192.33023552932
189776,134758.33159573813
189777,13194.357490219607
189778,17356.3514428182
189779,46502.04024760105
189780,9782.793804014196
189781,10259.311380525593
189782,48613.56180583233
189783,112569.91552830402
189784,67288.79448179386
189785,56918.554089663274
189786,103706.49867584978
189787,99531.24536132866
189788,66654.44348286022
189789,15505.176523290393
189790,23165.2387766575
189791,25164.155340701105
189792,10087.99766773842
189793,49567.54199394874
189794,70221.53141616318
189795,92159.18535691673
189796,81916.08662790307
189797,31786.395749376585
189798,27434.009825482466
189799,42227.81664047195
189800,32457.150241823154
189801,64827.52194036506
189802,46079.319901481664
189803,13253.010011811304
189804,10785.737753715799
