iter	RMSE
1193	76565.08808
1194	76564.74812
1195	76564.32969
1196	76564.18731
1197	76564.00425
1198	76563.19936
1199	76563.37952
1200	76563.5219
1201	76564.72487
1202	76565.41642
1203	76565.74186
1204	76565.93654
1205	76566.38691
1206	76565.62273
1207	76565.36993
1208	76565.82322
1209	76565.95397
1210	76566.08182
1211	76565.88714
1212	76565.95688
1213	76566.27069
1214	76566.50023
1215	76566.46827
1216	76566.52638
1217	76566.62227
1218	76564.98638
1219	76562.65889
1220	76563.0192
1221	76563.12962
1222	76563.118
1223	76563.24876
1224	76563.27201
1225	76562.94075
1226	76562.20268
1227	76562.14166
1228	76562.08354
1229	76561.74066
1230	76561.11881
1231	76561.11591
1232	76561.22342
1233	76561.52853
1234	76561.66801
1235	76561.68835
1236	76561.58374
1237	76561.27282
1238	76561.24376
1239	76560.99677
1240	76560.93284
1241	76560.91831
1242	76560.86891
1243	76560.81951
1244	76560.30227
1245	76560.10757
1246	76559.68913
1247	76559.89254
1248	76559.89544
1249	76560.16569
1250	76560.53764
1251	76560.75849
1252	76560.83985
1253	76560.45628
1254	76560.43303
1255	76560.29355
1256	76560.24415
1257	76560.35748
1258	76560.28774
1259	76560.63063
1260	76559.94775
1261	76560.0727
1262	76560.3691
1263	76560.22381
1264	76560.34004
1265	76560.56961
1266	76560.50568
1267	76560.28193
1268	76560.34586
1269	76560.14244
1270	76560.14244
1271	76559.98553
1272	76559.96228
1273	76559.67169
1274	76559.70656
1275	76559.70947
1276	76560.3691
1277	76560.38654
1278	76559.90126
1279	76560.10467
1280	76560.42431
1281	76560.3691
1282	76560.2703
1283	76559.79083
1284	76559.47409
1285	76559.05855
1286	76558.79701
1287	76559.11376
1288	76559.39563
1289	76559.20094
1290	76559.00043
1291	76559.0353
1292	76559.24162
1293	76558.69821
1294	76559.3782
1295	76560.22962
1296	76561.55178
1297	76561.40939
1298	76561.63024
1299	76561.51691
1300	76561.39487
1301	76561.5111
1302	76561.57793
1303	76561.24376
1304	76561.19727
1305	76561.17983
1306	76559.51187
1307	76558.79411
1308	76558.69821
1309	76558.86676
1310	76558.91034
1311	76557.69566
1312	76557.38472
1313	76557.40216
1314	76557.39053
1315	76556.88198
1316	76555.78351
1317	76556.21651
1318	76556.44899
1319	76556.76284
1320	76556.82386
1321	76557.07087
1322	76557.14934
1323	76557.15805
1324	76557.19583
1325	76557.32079
1326	76556.14967
1327	76556.08283
1328	76555.75445
1329	76555.44931
1330	76555.68761
1331	76555.90847
1332	76555.7777
1333	76555.41154
1334	76554.83032
1335	76554.46997
1336	76554.68502
1337	76554.52809
1338	76554.6298
1339	76554.4845
1340	76555.19939
1341	76554.98435
1342	76553.88003
1343	76553.84806
1344	76554.87391
1345	76555.12674
1346	76555.20521
1347	76555.1064
1348	76555.27495
1349	76555.23717
1350	76555.09478
1351	76555.52778
1352	76555.75445
1353	76555.16162
1354	76555.64983
1355	76555.71667
1356	76555.69342
1357	76555.6353
1358	76556.66113
1359	76556.94301
1360	76556.83258
1361	76556.55942
1362	76556.36762
1363	76556.44027
1364	76555.70795
1365	76555.41154
1366	76555.4406
1367	76555.40282
1368	76555.22264
1369	76555.14708
1370	76555.2982
1371	76555.48419
1372	76555.56265
1373	76555.53359
1374	76555.41154
1375	76555.33888
1376	76555.37666
1377	76555.50453
1378	76556.1148
1379	76556.37925
1380	76555.42316
1381	76554.93204
1382	76554.71117
1383	76554.5804
1384	76554.57749
1385	76553.85678
1386	76553.44121
1387	76552.93554
1388	76552.97622
1389	76552.88613
1390	76553.03725
1391	76552.96169
1392	76553.1041
1393	76553.89166
1394	76553.54001
1395	76553.63592
1396	76553.99628
1397	76554.02824
1398	76553.90619
1399	76553.76669
1400	76553.62429
1401	76554.07474
1402	76554.1038
1403	76554.55425
1404	76554.57168
1405	76554.10961
1406	76554.51356
1407	76554.28107
1408	76552.00266
1409	76551.34295
1410	76551.33423
1411	76551.37202
1412	76550.81112
1413	76550.90993
1414	76551.47083
1415	76550.85471
1416	76550.34612
1417	76550.23277
1418	76549.58758
1419	76549.65733
1420	76548.83486
1421	76548.16059
1422	76547.8002
1423	76547.35553
1424	76547.05327
1425	76547.00968
1426	76547.66651
1427	76547.46597
1428	76548.03562
1429	76547.40494
1430	76547.52991
1431	76547.56479
1432	76547.52991
1433	76547.32356
1434	76547.3846
1435	76547.53573
1436	76547.37006
1437	76547.68686
1438	76547.82346
1439	76547.49213
1440	76547.39622
1441	76547.21312
1442	76544.92868
1443	76544.94612
1444	76545.18736
1445	76545.71052
1446	76545.68436
1447	76545.14667
1448	76544.89671
1449	76544.88509
1450	76544.88509
1451	76544.73395
1452	76545.12923
1453	76545.53613
1454	76545.41115
1455	76544.07418
1456	76544.07128
1457	76544.04512
1458	76543.42603
1459	76543.48417
1460	76543.4086
1461	76541.16474
1462	76540.98744
1463	76540.28694
1464	76540.1823
1465	76540.0922
1466	76540.10673
1467	76539.95559
1468	76539.98175
1469	76540.40902
1470	76540.39739
1471	76540.58632
1472	76539.74921
1473	76539.18823
1474	76539.68817
1475	76539.63295
1476	76539.62132
1477	76540.01081
1478	76539.91199
1479	76539.99337
1480	76540.14161
1481	76540.12126
1482	76540.05732
1483	76539.94977
1484	76539.92071
1485	76539.85385
1486	76540.66771
1487	76540.82757
1488	76540.99616
1489	76540.7084
1490	76540.77816
1491	76540.89442
1492	76541.26938
1493	76541.44086
1494	76541.44958
1495	76541.4554
1496	76540.9293
1497	76537.85406
1498	76537.91219
1499	76538.60689
1500	76538.76967
1501	76538.56039
1502	76538.46737
1503	76538.5662
1504	76538.6098
1505	76538.24356
1506	76538.45284
1507	76536.74368
1508	76535.3833
1509	76535.51992
1510	76536.30185
1511	76536.39778
1512	76534.03453
1513	76534.22057
1514	76534.22057
1515	76533.87175
1516	76533.4706
1517	76533.62176
1518	76534.56067
1519	76534.81357
1520	76535.22343
1521	76535.19145
1522	76535.74084
1523	76535.81351
1524	76535.90944
1525	76536.22337
1526	76535.97629
1527	76536.0635
1528	76535.9792
1529	76536.8396
1530	76537.68547
1531	76537.87731
1532	76536.00245
1533	76536.12163
1534	76534.66822
1535	76535.02867
1536	76536.03733
1537	76537.1826
1538	76535.48504
1539	76535.42109
1540	76535.43272
1541	76535.4676
1542	76535.37458
1543	76535.48795
1544	76535.83967
1545	76535.6391
1546	76536.578
1547	76536.77856
1548	76536.74949
1549	76536.94134
1550	76536.34255
1551	76536.18267
1552	76535.77282
1553	76535.4676
1554	76535.39784
1555	76536.14489
1556	76536.01989
1557	76536.07803
1558	76535.41819
1559	76535.48504
1560	76534.9124
1561	76534.88914
1562	76534.55195
1563	76535.38621
1564	76535.35133
1565	76535.52283
1566	76536.65357
1567	76537.36282
1568	76537.43839
1569	76537.49653
1570	76537.54013
1571	76536.75821
1572	76536.90646
1573	76537.04017
1574	76537.54304
1575	76537.69419
1576	76537.44421
1577	76537.45874
1578	76537.08086
1579	76537.09831
1580	76536.75821
1581	76536.67101
1582	76536.99366
1583	76536.99657
1584	76534.8688
1585	76534.74671
1586	76534.56939
1587	76534.39498
1588	76534.45603
1589	76534.29324
1590	76534.24673
1591	76534.4008
1592	76534.21185
1593	76534.16534
1594	76533.92116
1595	76534.02872
1596	76534.68567
1597	76534.22057
1598	76534.58683
1599	76534.63916
1600	76534.66822
1601	76534.59265
1602	76533.16537
1603	76533.02003
1604	76532.96189
1605	76532.8805
1606	76533.00259
1607	76532.81364
1608	76531.45028
1609	76531.22063
1610	76531.32238
1611	76531.07819
1612	76531.06075
1613	76531.15959
1614	76530.69738
1615	76530.46772
1616	76529.59853
1617	76529.20898
1618	76529.18573
1619	76527.83684
1620	76527.35136
1621	76527.67986
1622	76524.82503
1623	76525.34833
1624	76525.54602
1625	76525.42682
1626	76525.65358
1627	76525.52566
1628	76525.22332
1629	76525.27274
1630	76525.33088
1631	76525.22332
1632	76525.16227
1633	76526.19432
1634	76526.2292
1635	76526.17397
1636	76526.22339
1637	76526.54608
1638	76526.49666
1639	76526.02279
1640	76526.15943
1641	76526.61004
1642	76526.78156
1643	76526.81063
1644	76526.64492
1645	76526.72923
1646	76526.78447
1647	76526.95017
1648	76526.64492
1649	76526.1885
1650	76526.04896
1651	76526.17397
1652	76526.15361
1653	76526.11873
1654	76525.73789
1655	76526.72342
1656	76527.01994
1657	76527.13042
1658	76527.40369
1659	76527.38334
1660	76527.22344
1661	76527.11588
1662	76528.04906
1663	76528.01708
1664	76528.22639
